g,u-g,g-r,r-i,i-z,extinction_r
18.96249,0.22208000000000186,-0.012120000000003016,0.1565300000000036,-0.004570000000001072,0.09172323
18.10991,0.07296999999999798,0.2917999999999985,-0.005739999999999411,-0.11603999999999814,0.08475191
19.00747,0.165619999999997,0.060070000000003176,0.25012999999999863,0.011149999999997108,0.03643984
17.784029999999994,0.2524900000000017,-0.12967000000000084,0.09333999999999776,0.08318999999999832,0.05419680000000001
18.49109,0.2975999999999992,0.0717099999999995,0.08256000000000085,0.2604900000000008,0.1076867
18.0954,0.11713999999999912,0.08292000000000144,0.3412900000000008,-0.029920000000000613,0.03581442
19.03726,0.055649999999999984,0.21938000000000105,0.2900799999999997,0.02389999999999759,0.04925505
18.00081,-0.15008999999999872,-0.32342999999999833,-0.2794399999999975,-0.2300100000000036,0.06918281
18.3231,0.05793999999999855,0.28600000000000136,0.4339699999999985,-0.16549999999999798,0.06484867
18.58659,0.1808499999999995,0.07372000000000156,0.17619000000000185,0.04213999999999984,0.04141783
19.10081,0.2484100000000033,0.044119999999999486,0.1067600000000013,-0.03182000000000329,0.06868625
18.99054,-0.00817999999999941,0.06448999999999927,0.29817999999999856,-0.03855000000000075,0.06134898
18.42621,0.22250000000000011,0.12443999999999987,0.1939200000000021,0.014450000000000076,0.1378241
16.90054,-0.099339999999998,0.11047999999999902,0.4414400000000001,-0.3418199999999985,0.121697
19.05061,-0.005819999999999936,0.12846000000000046,-0.13332000000000122,-0.022320000000000558,0.07814947
17.111539999999998,-0.2635199999999962,-0.4637200000000021,-0.3145400000000009,-0.285739999999997,0.1489932
17.68188,0.21329000000000065,0.03305999999999898,0.22164000000000075,0.08179000000000157,0.1137243
18.85805,0.2335799999999999,0.08816999999999807,-0.07015999999999778,0.0877599999999994,0.04701548
19.00617,0.26060000000000016,0.1015100000000011,0.30855999999999995,0.003239999999998133,0.14435599999999998
19.04174,0.16007000000000104,0.05141000000000062,0.19070999999999927,-0.11029999999999872,0.06155844
18.90155,0.2380500000000012,0.034440000000000026,0.2177399999999992,0.08708000000000027,0.05201196
17.360770000000002,-0.3944900000000047,-0.4741299999999988,-0.3391299999999973,-0.24028000000000205,0.1995108
18.06212,0.04171999999999798,-0.04983999999999966,-0.017260000000000275,0.6512499999999974,0.03960302
18.69119,-0.2643899999999988,-0.4766300000000037,-0.34405999999999537,-0.4521900000000017,0.02445406
18.2944,0.1015100000000011,0.21341999999999928,0.1075000000000017,0.012049999999998562,0.0277144
18.84145,-0.12200999999999952,0.04972999999999672,0.1651100000000021,0.120630000000002,0.07344883
18.59142,0.1514099999999985,0.22314999999999685,0.06676000000000215,-0.0002500000000011937,0.1531223
18.67018,-0.042619999999999436,0.3690699999999971,0.10322000000000033,0.08965000000000245,0.07907123
17.50374,-0.11589000000000027,-0.3167100000000005,-0.29824999999999946,-0.26507999999999754,0.1251901
15.46855,-0.047679999999999716,-0.1654099999999996,-0.1799900000000001,-0.2317100000000014,0.05067217
18.62569,0.027830000000001576,0.02439000000000036,0.2492399999999968,0.09270000000000067,0.08460126
18.92489,0.07244000000000027,0.1697699999999962,-0.13782999999999745,-0.15275000000000105,0.09396503
18.55225,0.28943999999999903,0.017790000000001527,-0.006350000000001188,0.15315000000000012,0.02812387
18.26194,0.1325300000000027,0.05183999999999856,0.22452000000000186,-0.018090000000000828,0.1431158
18.35224,0.2120899999999999,0.18029999999999904,0.27590000000000003,0.06290999999999869,0.03325832
18.63661,0.14792999999999878,-0.006209999999999383,0.18894000000000236,0.4853999999999985,0.07252165
19.12311,0.057879999999997274,0.13413000000000252,0.15584999999999738,0.5858400000000009,0.08308705
18.90751,0.0751899999999992,0.2321800000000032,0.0701199999999993,-0.10153000000000034,0.08784238
17.62589,-0.07134999999999891,0.09159999999999968,0.2408099999999997,-0.03674000000000177,0.04533025
19.10829,0.06230000000000047,0.17460000000000164,0.14421999999999713,-0.01830999999999605,0.06715579
18.75241,0.06281999999999854,0.14016000000000162,-0.045770000000000984,-0.06062999999999974,0.04720296
19.14307,-0.395900000000001,-0.4543900000000001,-0.3494499999999974,-0.4204299999999997,0.1016688
18.75257,0.1979899999999972,0.05622000000000327,-0.006450000000000955,-0.18137000000000114,0.04630837
18.82864,0.11273999999999873,0.026819999999997183,0.12956000000000145,0.01033999999999935,0.02697852
16.383229999999998,-0.1269099999999952,0.16199999999999906,0.7966599999999975,-0.3449000000000009,0.1353208
19.12769,0.2641499999999972,0.0059600000000017425,0.15636999999999898,-0.040099999999998914,0.1116003
18.50361,0.26756999999999564,-0.16703999999999652,0.011999999999996902,-0.08878999999999948,0.06314122
18.63313,0.23979000000000286,0.09462999999999866,0.011459999999999582,-0.02550000000000097,0.05313098
18.76627,0.14429999999999765,0.052700000000001516,0.21762000000000012,-0.012460000000000806,0.07579072
17.64132,0.16015000000000154,-0.20984999999999945,0.08214999999999861,0.019880000000000564,0.03100308
18.02301,0.0962600000000009,-0.3035899999999998,0.1226699999999994,0.25168000000000035,0.03489671
17.26805,0.16159999999999994,0.10006999999999876,-0.04809999999999803,0.015909999999998092,0.09999081
18.14576,0.2729199999999992,-0.13871000000000322,0.0801600000000029,0.3524899999999995,0.2358604
18.55971,0.29520000000000124,0.06962000000000046,0.09896999999999777,0.036649999999998066,0.0269211
18.65668,0.2735900000000022,0.09135999999999812,0.3306599999999982,0.09769000000000004,0.1130472
18.96636,0.07024999999999793,0.0043500000000022965,0.23425999999999905,-0.02749000000000024,0.07296627
18.45269,0.1987300000000012,0.008910000000000196,0.25619999999999976,-0.17544000000000182,0.06283672
18.80696,0.005050000000000665,-0.3706400000000016,-0.2880799999999972,-0.17338000000000164,0.1178504
17.68571,0.07553000000000054,0.21923000000000314,0.5630499999999969,-0.11817999999999886,0.01785358
19.08942,0.24136999999999986,-0.2792500000000011,-0.20843999999999951,-0.3203999999999993,0.265069
19.09693,0.24162000000000106,-0.3156800000000004,-0.22025999999999968,-0.33558999999999983,0.07769295
19.07522,0.14283999999999966,0.13318000000000296,0.29211000000000104,0.024399999999999974,0.06478854
18.9523,0.07098999999999832,0.2938200000000037,0.13057999999999834,-0.04627999999999943,0.02862726
16.81113,0.20410999999999999,-0.005470000000002528,-0.0005200000000016303,-0.034079999999995884,0.0598793
18.44451,0.0309500000000007,0.2199600000000004,0.015390000000000015,-0.11903999999999824,0.09852947
17.3414,0.2358200000000004,0.09942999999999813,0.032720000000001186,0.1428200000000004,0.06353662
18.24128,0.14472999999999914,0.20195000000000007,-0.016809999999999548,-0.03215000000000145,0.06603947
18.73999,0.11082000000000036,0.17325999999999908,0.006329999999998393,-0.13454999999999728,0.06727229
19.06362,0.23141000000000034,-0.27823000000000064,-0.2593700000000005,-0.12805999999999784,0.06684121
19.18574,0.06823000000000334,0.22665999999999895,0.21621000000000026,-0.030409999999999826,0.0602629
18.86987,0.20224999999999935,-0.30560999999999794,-0.2895900000000005,-0.04004000000000119,0.15000339999999998
19.11653,0.02986000000000288,0.04617999999999611,0.23329000000000025,0.18543000000000376,0.05763892
18.92713,0.28154000000000323,-0.08711000000000269,0.032099999999999795,0.028610000000004018,0.05130986
17.81145,0.049199999999999015,0.06324000000000041,-0.1572899999999997,-0.026830000000000357,0.04659708
18.79064,0.27723999999999904,0.057379999999998425,0.05901000000000067,0.21195000000000164,0.038868
18.94262,0.2278699999999993,-0.12349000000000032,0.15303000000000466,0.054139999999996746,0.04908388
18.20825,-0.14924999999999855,-0.3912000000000013,-0.2817399999999992,-0.3827700000000007,0.08465164
16.9346,-0.14006000000000185,-0.3231800000000007,-0.2719999999999985,-0.2650199999999998,0.2864509
18.76176,0.2830800000000018,-0.007730000000002234,0.13535000000000252,-0.009670000000003398,0.06885558
16.84021,0.09268000000000144,-0.3263700000000007,-0.2851700000000008,-0.3710299999999975,0.01891697
19.03858,0.05386999999999986,0.26255999999999696,0.01989999999999981,-0.14152999999999594,0.1192752
18.82067,0.10685999999999753,0.08802000000000021,0.2576700000000009,0.02272999999999925,0.09311613
19.12516,0.2010199999999962,0.09619,0.2324800000000025,-0.08115000000000094,0.05170003
17.35726,0.1629000000000005,0.13760999999999868,-0.14156999999999798,0.7451699999999981,0.06202272
17.39302,0.09909000000000033,0.2105099999999993,0.2477400000000003,-0.0729299999999995,0.06261878
18.61333,0.268060000000002,0.07817999999999614,0.2518300000000018,-0.14056000000000068,0.04278725
18.87733,0.08355999999999852,-0.0795199999999987,-0.14250000000000185,0.010090000000001707,0.03269967
18.00947,0.1514099999999985,0.24357000000000184,-0.028110000000001637,0.1009600000000006,0.1170295
18.81913,0.14254000000000389,0.05975999999999715,0.5113500000000002,0.4578600000000002,0.09803857
18.57423,0.07135999999999854,-0.35914,-0.25680999999999804,-0.3845500000000008,0.08608486
19.14194,0.29467000000000354,-0.2798900000000017,-0.2578899999999997,-0.2767699999999991,0.1116232
19.18517,0.1874299999999991,0.09964999999999692,0.1324800000000046,0.03348999999999691,0.08941598
17.667270000000006,0.06653999999999982,-0.18922999999999845,-0.017489999999998673,0.4959399999999974,0.0283656
19.15152,0.2051899999999982,0.042780000000000484,0.2142300000000006,-0.02857999999999805,0.03294787
19.10628,-0.11436999999999742,-0.3482800000000026,-0.2492299999999972,-0.3315600000000032,0.08032725
18.51535,0.15178999999999832,0.2162100000000038,0.027789999999995985,-0.0388499999999965,0.05764133
18.57611,0.0771000000000015,-0.010060000000002844,0.26531000000000304,-0.08195000000000263,0.05240819
19.02192,0.041679999999999495,0.12974000000000174,-0.09722000000000007,-0.14542000000000144,0.01866676
18.48217,0.21584000000000006,0.06078000000000116,0.1498299999999979,-0.0491899999999994,0.1462711
18.60742,0.009259999999997605,-0.3496799999999993,-0.28393999999999764,-0.2791400000000017,0.1443625
18.71534,0.09396000000000272,0.10221999999999554,0.1731800000000021,0.16456999999999766,0.059521800000000014
19.12948,0.16255000000000308,0.11664999999999992,0.18932999999999825,-0.046070000000000284,0.1233323
18.96136,-0.08519999999999682,0.07734999999999914,0.2742600000000017,0.2236200000000004,0.08226892
19.17571,0.09049999999999868,-0.0044699999999977535,0.2275199999999984,-0.06426999999999694,0.04824082
18.21283,0.15953000000000014,0.1362400000000008,0.20908999999999975,0.13827999999999818,0.1251575
18.99178,0.13127000000000064,-0.012170000000001123,-0.06729999999999947,0.07582999999999629,0.0622851
18.83738,-0.19309000000000154,0.10457999999999856,0.026530000000001053,-0.05233000000000132,0.07361666
18.71395,0.2823200000000021,0.08741000000000199,0.04633999999999716,-0.016770000000001062,0.03436559
18.6171,0.2713799999999971,-0.1184599999999989,0.19328999999999752,0.1961400000000033,0.03331274
17.75783,-0.21318999999999733,0.3564199999999964,0.17565000000000094,-0.0008799999999986595,0.06272755
19.06816,0.14201000000000266,-0.2561900000000001,-0.2129000000000012,-0.32342000000000226,0.4585281
18.18316,0.14920000000000044,0.1222999999999992,0.032960000000002765,-0.03257999999999939,0.09676693
18.45545,0.04318999999999917,0.08792999999999651,-0.045509999999996616,-0.13185000000000002,0.0465936
18.40612,0.03265000000000029,0.16525999999999996,0.15460000000000207,-0.02086999999999861,0.02236253
19.17536,0.21004999999999896,0.03984000000000165,0.2809400000000011,-0.1153800000000018,0.05934224
18.87193,0.04254999999999853,-0.2807999999999993,-0.2978000000000023,-0.13372000000000028,0.06613818
18.62974,0.03481000000000023,0.22719999999999985,0.008439999999996672,0.3602500000000006,0.02896469
18.22933,0.23553000000000426,0.02053999999999689,0.1400199999999998,-0.0005500000000004945,0.1229673
18.32289,-0.08541999999999916,0.08061000000000362,0.29356999999999545,0.0858300000000014,0.03197517
17.42649,0.26426000000000016,-0.15446000000000026,-0.09173999999999792,-0.010730000000002349,0.06532642
18.70588,0.16546999999999912,0.06530000000000058,0.2435799999999979,0.0980300000000014,0.0375137
18.96679,0.2155800000000028,0.15474000000000032,0.25134999999999863,0.07824000000000098,0.1241774
18.61636,0.18877999999999773,0.20307999999999995,0.0004799999999995919,0.06539000000000073,0.04410103
17.93261,-0.14624999999999844,-0.3488199999999999,-0.3230599999999981,-0.20843000000000345,0.1761119
18.84287,-0.008400000000001741,-0.07694000000000045,0.22482000000000116,0.22745000000000104,0.02352248
18.80194,0.12782000000000338,0.15149999999999866,0.2522799999999989,-0.01623999999999981,0.02867397
19.14896,0.09294000000000224,0.22888999999999626,-0.15487999999999855,0.08555000000000135,0.04243379
17.19716,0.1887100000000004,-0.3119499999999995,-0.3218899999999998,-0.3117100000000015,0.04860291
18.84447,-0.05423000000000045,-0.012819999999997831,0.1832199999999986,0.08248999999999995,0.02921536
18.93336,-0.017880000000001672,0.08464000000000027,0.2904800000000023,0.0034199999999984247,0.05065664
19.02115,0.19341000000000366,0.0609099999999998,0.2453499999999984,0.09196999999999987,0.03173864
18.65833,0.09581000000000016,0.24207999999999785,-0.06582999999999828,0.5926000000000009,0.05134863
19.08368,0.1192200000000021,-0.2865900000000039,-0.2800399999999996,-0.2820600000000013,0.07486582
16.96007,0.2991299999999981,-0.2528000000000006,-0.2547799999999967,-0.32198999999999955,0.02573681
18.8512,0.2647300000000001,0.045310000000000634,0.06392999999999915,0.04739999999999967,0.04421942
17.59463,-0.13342999999999705,-0.43688000000000216,-0.3755699999999997,-0.2711499999999987,0.05512488
19.09628,0.0982900000000022,0.1762900000000016,-0.09966000000000008,0.14947999999999695,0.08450384
18.81841,0.12706000000000015,0.11599999999999965,0.2871699999999997,0.11369000000000185,0.08339921
19.01508,0.1935600000000015,0.1484699999999961,0.2249200000000009,0.012630000000001472,0.09414344
18.22174,-0.00543000000000049,0.1092499999999994,0.305810000000001,-0.02092999999999989,0.02413755
18.47836,-0.002450000000003172,0.1985800000000033,0.4927399999999978,0.02719000000000094,0.07060225
19.08408,0.29894999999999783,0.03703000000000145,0.09778999999999982,0.0052899999999986855,0.09231523
18.33748,-0.06972000000000023,-0.3107900000000008,-0.3358300000000014,-0.2763099999999987,0.06882856
19.04372,0.2440599999999975,-0.26665000000000205,-0.29186999999999585,-0.07821000000000211,0.02631735
19.01669,0.2754300000000001,0.11413999999999902,0.20664000000000016,0.09638000000000346,0.0883655
19.17419,0.06798999999999822,0.1278499999999987,0.3161100000000019,0.012259999999997715,0.03450326
19.10116,0.25915000000000177,0.05258999999999858,0.2554800000000021,-0.0007300000000007857,0.1623755
16.69419,-0.03963999999999857,-0.40153000000000105,-0.3111099999999993,-0.3093800000000009,0.09134912
18.36909,0.2109899999999989,0.13894000000000162,0.14833999999999747,-0.01729999999999876,0.09419709
19.09258,0.26145,0.1324199999999962,0.31425000000000125,0.09250000000000114,0.1003211
18.93542,0.11493000000000107,-0.004879999999999996,0.2604500000000023,0.008720000000000283,0.06387161
17.663729999999994,-0.14126999999999867,-0.35991000000000284,-0.2373999999999974,-0.2530000000000001,0.09026293
19.01582,-0.04338000000000264,-0.2308199999999978,-0.18552000000000035,-0.2488700000000001,0.1163021
18.36071,-0.38929999999999865,-0.4979899999999979,-0.3531000000000013,-0.4621500000000012,0.05667907
18.13601,-0.14663999999999788,-0.3701900000000009,-0.2795400000000008,-0.26428999999999897,0.1645041
18.28403,0.019660000000001787,0.06043999999999983,-0.017660000000002896,0.4060600000000001,0.10288110000000003
16.52414,0.17298000000000258,0.1852699999999992,0.28725999999999985,0.06185999999999936,0.08572514
18.79823,0.03654999999999831,0.09102000000000032,0.10909999999999798,-0.07411000000000101,0.04125708
18.53793,0.02710000000000079,-0.34365999999999985,-0.30467000000000155,-0.1619899999999994,0.06147383
18.90239,0.09321999999999876,0.15324000000000024,-0.08252999999999844,-0.1035199999999996,0.04045989
19.13998,0.12623000000000315,0.2535299999999978,0.06418000000000035,0.08776999999999903,0.1358905
