g,u-g,g-r,r-i,i-z,extinction_r
19.05812,-0.2033800000000028,-0.4699899999999992,-0.32088999999999857,-0.3415500000000016,0.1479713
18.36711,0.17245000000000132,0.1908899999999996,-0.09093000000000018,0.6781399999999991,0.1895663
19.13757,0.03275999999999968,0.1961200000000005,-0.12309000000000125,-0.0445600000000006,0.06879215
18.891820000000006,0.0895599999999952,0.13491000000000142,0.2237200000000001,0.048800000000003514,0.08668642
18.5645,-0.1325700000000012,-0.3653000000000013,-0.3510600000000004,-0.30529999999999896,0.04863198
18.78372,-0.032460000000000384,-0.2867299999999986,-0.2408000000000001,-0.3745599999999989,0.02565663
18.94122,0.13090999999999653,-0.3218899999999998,-0.2705899999999985,-0.18818999999999875,0.2093654
18.61308,0.22456000000000031,0.09040999999999856,0.25884000000000285,-0.05186000000000135,0.1719244
19.13659,0.08197000000000187,-0.059660000000000935,-0.5038400000000003,-0.06751000000000218,0.04990577
18.59091,-0.003820000000001045,0.08275000000000078,0.17089000000000001,0.16810999999999865,0.02559427
18.91878,0.018060000000001963,0.16630999999999574,-0.03382999999999825,-0.019059999999999636,0.03993889
18.79654,0.2445200000000014,-0.014520000000000975,0.30411000000000143,-0.0952200000000012,0.08084749
17.878970000000006,0.08217999999999748,0.26701000000000263,-0.1675299999999993,0.09452999999999888,0.04648392
18.96654,0.2751800000000024,0.06739999999999924,0.13215999999999894,0.1323699999999981,0.1325842
18.9498,0.2734500000000004,0.04100999999999999,-0.12649000000000046,0.16790000000000305,0.07518224
18.6515,0.16484000000000165,-0.3290000000000006,-0.3004100000000029,-0.2387999999999977,0.04044466
18.75272,0.15973999999999933,0.004690000000000083,0.20633000000000126,0.05041999999999902,0.03169877
19.13067,0.11773999999999775,0.0943000000000005,0.13159999999999886,0.008940000000002613,0.07602213
18.89771,0.006109999999999616,-0.3690699999999971,-0.3565400000000025,-0.19681999999999888,0.07113497
18.70398,-0.24254999999999785,-0.4848200000000027,-0.2981100000000012,-0.37070999999999893,0.03984732
18.81843,0.2548300000000019,0.04444000000000159,0.1894399999999976,0.11646,0.05752305
18.46671,0.1502100000000013,0.1790200000000013,-0.03743000000000407,0.07893000000000328,0.07059901
18.39382,0.17210000000000036,0.06700000000000017,-0.045529999999999404,0.15981000000000026,0.08818671
18.88252,0.19720000000000226,0.08436999999999982,0.0660899999999991,0.239530000000002,0.1080903
19.1413,-0.041270000000000806,0.11158,0.4136400000000009,-0.06824999999999902,0.0399514
16.902,-0.17887999999999948,0.0514700000000019,0.5101000000000013,-0.22284000000000506,0.07466996
18.65204,0.05621999999999972,0.08689999999999998,0.09250000000000114,-0.0725200000000008,0.05427574
19.19382,0.13483999999999696,0.22475000000000026,-0.09249999999999757,0.14067000000000007,0.1007656
18.24683,0.21539999999999893,-0.33094999999999786,-0.2583800000000025,-0.3374699999999997,0.03875629
18.39978,-0.13086999999999804,-0.2906800000000018,-0.2778999999999989,-0.34586000000000183,0.13782239999999998
18.442870000000006,0.2420299999999962,-0.11461999999999505,0.08211000000000013,0.0708399999999969,0.110472
18.59864,0.07938000000000045,0.2728199999999994,0.035660000000000025,-0.06448999999999927,0.06522177
18.29467,-0.1011400000000009,-0.3993300000000026,-0.3232599999999977,-0.3341799999999999,0.06536584
18.8946,0.1089999999999982,0.1435100000000027,-0.0025500000000029392,-0.1043200000000013,0.0340781
19.07745,-0.04168999999999912,-0.3870399999999989,-0.3001400000000025,-0.4968199999999996,0.1033462
19.01857,0.1920099999999998,0.040220000000001484,0.1524099999999997,0.012299999999999756,0.09160501
19.05064,0.13369000000000142,-0.02224000000000004,0.02802999999999756,0.13289999999999935,0.02006349
18.93314,-0.004079999999998307,0.15254999999999794,0.02880000000000038,0.4898899999999991,0.04203485
18.31975,0.2265600000000028,-0.017830000000000013,-0.035959999999999326,0.07750000000000057,0.04993104
18.31824,0.060620000000000125,0.1430499999999988,-0.018769999999999957,0.017830000000000013,0.0397368
18.97195,-0.0390100000000011,0.0038999999999980157,0.22912000000000174,0.1495500000000014,0.02066099
18.51051,0.0970499999999994,0.2609300000000019,0.10713999999999756,0.03153999999999968,0.06396349
19.1198,0.2717099999999988,-0.13838999999999754,-0.1882200000000012,-0.26062999999999903,0.02326205
18.93952,0.10134000000000044,0.060850000000002076,0.29420999999999964,-0.02850000000000108,0.04998939
18.40566,0.13037999999999886,0.06856000000000151,0.08390999999999947,0.5358000000000018,0.2129935
19.09453,0.14154999999999873,0.08525999999999813,0.1265199999999993,-0.14327000000000112,0.05204904
15.673279999999998,-0.4453899999999997,-0.4935499999999991,-0.3568900000000035,-0.3299000000000021,0.08871654
19.14157,0.04502999999999702,0.2355700000000027,0.0166700000000013,-0.08870000000000289,0.05265951
18.64308,0.14128000000000185,0.00367999999999924,0.12866999999999962,-0.1454500000000003,0.04718141
18.518320000000006,0.2792299999999983,0.0001700000000042223,0.21808999999999654,-0.0544199999999968,0.04218771
19.02099,0.08502999999999973,0.1534000000000013,-0.030200000000000667,-0.057039999999997086,0.06254381
17.89903,0.2651900000000005,-0.1890400000000021,-0.2382899999999992,-0.2415500000000001,0.2276874
19.148,-0.3344699999999996,-0.3315100000000015,-0.2450599999999987,-0.2292400000000008,0.04997774
18.97434,0.10711000000000226,0.2800899999999977,0.34863,0.06808000000000193,0.1693761
15.54977,-0.23545000000000016,-0.4751199999999986,-0.2781599999999997,-0.28160000000000096,0.27565120000000004
19.05872,-0.06154000000000081,0.4503599999999999,-0.019149999999999782,-0.032399999999999096,0.0726247
18.48901,-0.06540999999999997,0.0504099999999994,0.1913499999999999,0.11734000000000222,0.04047141
17.75904,-0.032160000000001084,0.08866999999999693,0.4170100000000012,-0.1918900000000008,0.1021354
18.7966,0.039220000000000255,0.06369000000000112,0.23339000000000001,0.04092999999999947,0.1864939
17.77896,-0.015630000000001587,0.08108999999999966,-0.08860999999999564,0.4082299999999961,0.26385
18.64837,0.17642999999999984,0.19753000000000046,-0.031589999999997787,-0.06665000000000276,0.07135416
18.63304,0.2651599999999981,0.0897400000000026,0.15803999999999974,-0.009650000000000604,0.0654059
18.40292,-0.13894000000000162,-0.4962899999999984,-0.33238000000000056,-0.23253999999999664,0.02900685
18.8484,0.19321000000000052,-0.2404699999999984,-0.3002900000000004,-0.2319299999999984,0.1366509
18.80388,0.2495900000000013,0.08412999999999826,0.3212900000000012,0.09033000000000158,0.1295071
19.03913,0.07789999999999964,-0.07262000000000057,0.18892999999999915,0.017960000000002196,0.03010556
19.12477,-0.2738900000000015,-0.3882499999999993,-0.3105399999999996,-0.1965900000000005,0.1915626
18.58009,0.28191000000000344,-0.0711800000000018,-0.0451599999999992,-0.08054000000000272,0.09243845
17.08051,-0.02413000000000309,-0.3783999999999992,-0.2979100000000017,-0.3416199999999989,0.04125122
18.16297,-0.08098000000000027,-0.03375000000000128,0.3066100000000027,0.010370000000001768,0.03865682
17.72682,0.07032999999999845,0.06744999999999735,0.006520000000001858,0.08153000000000077,0.04679353
18.00752,0.1433800000000005,0.1880999999999986,0.018440000000001792,0.14653999999999812,0.02930025
18.97897,0.1310299999999991,0.047409999999999286,0.12083000000000155,0.07686999999999955,0.10736099999999997
17.988970000000005,0.2151399999999981,0.035390000000003134,0.1130500000000012,0.3493499999999976,0.02458283
17.93816,0.2931199999999983,-0.3029499999999992,-0.2484100000000033,-0.3077000000000005,0.04746219
18.42851,0.1647500000000015,0.17982999999999905,0.1435600000000008,0.3010999999999981,0.1305699
19.06777,0.2356900000000017,0.10090999999999893,0.03790000000000049,0.1928599999999996,0.1447299
17.64338,0.09281999999999968,-0.01518000000000086,0.1675399999999989,0.0020000000000024447,0.07201784
18.05068,0.1602800000000002,-0.3311700000000002,-0.2477799999999988,-0.28966000000000136,0.1139828
18.99808,0.15833000000000294,0.16837999999999909,-0.01092000000000226,0.031490000000001565,0.02898093
18.73233,0.2817400000000028,0.045129999999996784,-0.05457999999999785,0.19415999999999656,0.13707579999999994
18.93262,0.2211500000000015,-0.2641000000000027,-0.2085499999999989,-0.3233399999999982,0.4905506
18.65155,0.1613199999999999,0.17907999999999902,0.1767000000000003,0.22864000000000215,0.06498289
19.04935,0.1416499999999985,0.2140700000000031,-0.1302000000000021,-0.08475999999999928,0.03615361
18.88488,0.10627000000000207,0.14824000000000126,0.24865999999999744,0.08852999999999868,0.1037412
18.17107,0.2722900000000017,-0.10894000000000048,-0.007780000000000342,0.012229999999998851,0.13890339999999998
18.0491,0.13347000000000264,0.20639999999999856,-0.011679999999998358,-0.15352999999999994,0.04227824
18.09842,0.17061999999999955,0.019649999999998613,0.23662000000000205,0.09492999999999796,0.09699736
18.91907,0.1561099999999982,0.0362700000000018,0.25234999999999985,0.04391000000000034,0.0396839
18.95387,-0.0017800000000036675,0.029930000000003787,0.2765799999999992,0.0500399999999992,0.08213867
18.59192,0.05829999999999912,0.08029000000000153,0.1892099999999992,-0.00338999999999956,0.03147716
18.21723,0.2829300000000039,0.006299999999999528,0.14356999999999687,-0.010669999999997515,0.0740305
19.00041,-0.11530000000000128,-0.32041999999999504,-0.21480000000000032,-0.16967000000000354,0.1159051
18.57084,0.08907999999999916,0.13295000000000098,-0.12675000000000125,-0.08898999999999901,0.02680448
18.19032,0.12295999999999907,-0.33434000000000097,-0.25186000000000064,-0.27674999999999983,0.1106415
18.6967,0.14827000000000012,0.07167000000000101,0.2026399999999988,-0.1347200000000015,0.0745471
18.09493,0.19419000000000253,0.10785999999999517,0.10191000000000372,-0.11325000000000075,0.09116385
18.36198,0.0992999999999995,0.1282999999999994,-0.0333900000000007,-0.026679999999998927,0.04866698
18.6748,0.06762999999999764,0.26672999999999897,-0.025579999999997938,0.05681000000000225,0.01996641
19.07779,0.15737000000000026,0.18341000000000207,0.1243599999999958,0.02032000000000167,0.04148915
17.83829,0.17942999999999998,-0.06348999999999805,-0.10739000000000233,-0.1879899999999992,0.07671611
15.86425,-0.20110000000000028,-0.4265500000000007,-0.3502799999999979,-0.3036999999999992,0.07606751
18.70167,0.08584000000000103,0.1582599999999985,-0.04065999999999903,0.08965999999999852,0.1289707
18.59376,0.2858400000000003,-0.1367200000000004,0.12179000000000073,-0.07212000000000174,0.08935414
18.40567,0.08633000000000024,0.13962000000000074,0.10131000000000157,0.15560999999999936,0.04448574
18.69584,-0.1111399999999989,-0.3943599999999989,-0.3399099999999997,-0.4367200000000011,0.02688568
18.36178,0.2364099999999993,0.12018000000000127,0.10775999999999897,0.1957799999999992,0.05645971
19.08964,0.27371000000000123,-0.05643000000000242,-0.03567999999999927,0.17212999999999926,0.02744626
18.41147,0.1875,-0.03521999999999892,0.19620000000000104,0.040579999999998506,0.05574301
17.65205,0.02986000000000288,0.13962000000000074,0.1600999999999999,0.07124999999999915,0.04203943
18.17234,0.10849999999999936,0.25487999999999644,0.014939999999999287,-0.13815999999999562,0.04161827
18.87157,-0.026550000000000296,0.10715000000000073,0.031030000000001223,0.034839999999999094,0.03138381
18.68295,-0.04520000000000124,0.2710900000000009,0.07042000000000215,0.00281999999999627,0.03151068
18.59476,0.04546000000000205,-0.24595000000000056,-0.16066000000000005,-0.1531199999999977,0.09949287
19.03242,0.06852999999999909,0.041790000000002436,0.07671999999999812,0.1563900000000018,0.07122560000000001
18.80947,0.16023999999999816,0.17749000000000234,-0.1017600000000023,0.0368700000000004,0.03398316
18.26722,0.2168399999999977,-0.3068599999999968,-0.3189600000000006,-0.2266300000000037,0.02984907
19.0142,0.1465100000000028,-0.08032000000000394,-0.12376999999999685,-0.14721000000000115,0.05709794
17.87031,0.22006000000000012,-0.04041000000000139,0.08935999999999923,-0.056999999999998614,0.06104438
18.93858,0.15089000000000394,0.0759699999999981,0.18935000000000105,0.15119999999999933,0.04143238
18.2443,0.10556000000000054,0.16601,0.03494999999999848,-0.06910999999999845,0.02975386
19.163870000000006,0.01800999999999675,-0.3440199999999969,-0.28215000000000146,-0.3195799999999984,0.09439643
17.6372,0.11610999999999905,0.1221899999999998,-0.08141999999999783,-0.022800000000000157,0.03674172
18.571,0.12266000000000332,-0.15958000000000186,-0.15631000000000128,-0.23449999999999704,0.03347917
18.93188,0.09684999999999988,0.2621699999999976,0.9008100000000034,0.5930399999999985,0.03674385
18.18774,0.2029800000000037,0.023699999999998056,0.012800000000002143,-0.038960000000002985,0.0424218
18.77705,0.061779999999998836,0.2395299999999985,-0.0042399999999993545,-0.03188000000000102,0.0574745
17.38395,-0.4386999999999972,-0.5493700000000032,-0.35956999999999795,-0.3427000000000007,0.03165205
17.855970000000006,0.002339999999996678,-0.2035799999999988,0.024160000000001958,0.2774500000000017,0.03480592
18.60356,0.1354799999999976,0.2236399999999996,-0.034900000000000375,0.069110000000002,0.1781324
19.12126,-0.032270000000000465,-0.25629999999999953,-0.19714000000000095,-0.1709600000000009,0.1621649
18.11512,0.09880999999999672,0.09913000000000237,0.2870899999999992,0.032639999999997116,0.1032992
18.78951,0.23995999999999995,-0.023260000000000502,0.13959999999999795,0.024480000000004054,0.1198711
19.11268,0.1123300000000036,-0.290770000000002,-0.2857200000000013,-0.255469999999999,0.03339386
18.76604,0.23773999999999876,0.14555000000000007,0.0940000000000012,0.18537999999999852,0.1122017
18.78876,-0.029289999999999594,-0.1927000000000021,-0.18385999999999925,-0.2980400000000003,0.02642565
18.92269,0.2829499999999996,0.08026999999999873,0.1703499999999991,-0.10692999999999843,0.06732099
18.9308,0.11463999999999785,0.24343000000000006,0.025560000000002248,0.03517000000000081,0.05051041
17.47815,-0.4832199999999993,-0.5539300000000011,-0.3700399999999995,-0.34321999999999875,0.07726769
18.91687,0.2942299999999989,0.02850999999999715,0.11628999999999935,0.0489800000000038,0.03962927
18.4856,-0.18366000000000327,-0.42268999999999934,-0.14477000000000118,0.10619000000000156,0.05314302
18.36624,-0.6315600000000003,-0.013380000000005056,0.2307900000000025,0.2142799999999987,0.02468465
17.897370000000006,0.08627999999999858,0.1338200000000036,0.4947999999999979,-0.20247999999999775,0.03775346
19.16373,0.12118000000000252,0.2580099999999952,0.03309000000000495,-0.0711100000000009,0.05866446
18.3691,0.2518100000000025,-0.2732600000000005,-0.24453000000000105,-0.3059599999999989,0.08472785
18.51723,0.12223000000000185,0.2399399999999972,0.08061999999999969,-0.03365000000000151,0.08058553
18.53017,-0.4624800000000029,-0.4664699999999975,-0.3806600000000024,-0.4407199999999989,0.142227
17.66725,0.21618000000000134,-0.16657000000000366,0.0746100000000034,0.012750000000000485,0.03665753
18.70746,0.18589000000000053,0.10650000000000047,-0.031240000000000382,-0.22944999999999996,0.03037794
17.56798,0.08995000000000175,0.06719000000000007,0.09111000000000047,0.20959999999999826,0.08128631
18.9649,0.24582000000000195,0.1393500000000003,-0.08858000000000033,0.045899999999999615,0.02768851
18.656270000000006,0.21955999999999776,-0.10046999999999784,0.11396000000000228,0.1658699999999982,0.02708486
16.810670000000002,-0.4121700000000033,-0.4847499999999982,-0.3507800000000003,-0.2586300000000001,0.140245
18.734,0.06368999999999758,0.11728000000000095,0.2642200000000017,0.004690000000000083,0.07713284
19.08123,0.14919000000000435,0.08223999999999876,0.17010000000000147,-0.01394000000000162,0.12167060000000003
17.56336,0.09722000000000007,0.07148999999999718,0.18459999999999965,-0.024649999999997615,0.02911892
19.19884,0.10918000000000204,0.019490000000001118,0.20230000000000106,0.11804999999999664,0.03733141
18.52446,0.03812999999999889,0.1221899999999998,-0.05183999999999856,0.5426199999999994,0.04397166
18.91934,-0.08843999999999852,-0.4436500000000017,-0.3067099999999989,-0.3066899999999997,0.06856516
18.20891,0.26273000000000124,0.13208000000000195,0.12926999999999822,0.03393000000000157,0.06973277
